candidate,fold,game_pk,y,probability
strength_starter_C0.01,2,778157,0.0,0.5057795220971921
strength_starter_C0.01,2,778155,1.0,0.6392861429387138
strength_starter_C0.01,2,778144,1.0,0.6264432949079501
strength_starter_C0.01,2,778152,0.0,0.4610575984884689
strength_starter_C0.01,2,778150,0.0,0.44519519580341055
strength_starter_C0.01,2,778148,0.0,0.3781939331004926
strength_starter_C0.01,2,778149,1.0,0.6240424819324558
strength_starter_C0.01,2,778151,1.0,0.5341889203782322
strength_starter_C0.01,2,778145,1.0,0.5674257253408733
strength_starter_C0.01,2,778146,0.0,0.46526215886139155
strength_starter_C0.01,2,778147,1.0,0.49781755657295645
strength_starter_C0.01,2,778136,1.0,0.6052207401542525
strength_starter_C0.01,2,778158,0.0,0.5879782070926187
strength_starter_C0.01,2,778138,0.0,0.4370839269628886
strength_starter_C0.01,2,778139,0.0,0.5166314799384932
strength_starter_C0.01,2,778140,1.0,0.44243187454661476
strength_starter_C0.01,2,778141,1.0,0.6064031247994826
strength_starter_C0.01,2,778143,0.0,0.4917447883163499
strength_starter_C0.01,2,778142,1.0,0.444955601101286
strength_starter_C0.01,2,778137,0.0,0.425557839660764
strength_starter_C0.01,2,778132,1.0,0.6049591310100385
strength_starter_C0.01,2,778129,1.0,0.4964675963917214
strength_starter_C0.01,2,778133,0.0,0.4148120575940328
strength_starter_C0.01,2,778135,0.0,0.49680003318327737
strength_starter_C0.01,2,778131,1.0,0.6014720466484906
strength_starter_C0.01,2,778128,0.0,0.619279273733813
strength_starter_C0.01,2,778127,0.0,0.44858627303375503
strength_starter_C0.01,2,778130,1.0,0.5278322458479798
strength_starter_C0.01,2,778125,0.0,0.3915441722341155
strength_starter_C0.01,2,778122,1.0,0.5262366570863148
strength_starter_C0.01,2,778124,1.0,0.5340525201457135
strength_starter_C0.01,2,778120,0.0,0.361592657624719
strength_starter_C0.01,2,778121,1.0,0.6538093991580394
strength_starter_C0.01,2,778126,1.0,0.5226505334515831
strength_starter_C0.01,2,778123,1.0,0.5684612137915385
strength_starter_C0.01,2,778110,0.0,0.532601800936733
strength_starter_C0.01,2,778102,1.0,0.4310452598272646
strength_starter_C0.01,2,778109,1.0,0.5929055192945245
strength_starter_C0.01,2,778104,1.0,0.559821433883738
strength_starter_C0.01,2,778105,1.0,0.5940099481150066
strength_starter_C0.01,2,778116,1.0,0.46811052940347586
strength_starter_C0.01,2,778115,1.0,0.442987933100105
strength_starter_C0.01,2,778112,1.0,0.41030586412220876
strength_starter_C0.01,2,778119,0.0,0.5992344365418785
strength_starter_C0.01,2,778118,1.0,0.5689790400484998
strength_starter_C0.01,2,778113,0.0,0.5990812788503553
strength_starter_C0.01,2,778114,1.0,0.47709077645731773
strength_starter_C0.01,2,778117,0.0,0.5630798489068928
strength_starter_C0.01,2,778111,0.0,0.44489631107993477
strength_starter_C0.01,2,778106,0.0,0.5728333763877755
strength_starter_C0.01,2,778100,0.0,0.5032500389088747
strength_starter_C0.01,2,778107,1.0,0.5676547395433873
strength_starter_C0.01,2,778103,0.0,0.5715128705317487
strength_starter_C0.01,2,778097,0.0,0.602971580880877
strength_starter_C0.01,2,778108,1.0,0.4922590485871003
strength_starter_C0.01,2,778094,1.0,0.4227200960019532
strength_starter_C0.01,2,778096,0.0,0.6145457476006683
strength_starter_C0.01,2,778099,0.0,0.6190895267664027
strength_starter_C0.01,2,778095,1.0,0.5247290717111145
strength_starter_C0.01,2,778101,0.0,0.36118815868988674
strength_starter_C0.01,2,778098,0.0,0.6265912949254582
strength_starter_C0.01,2,778087,1.0,0.7077060498898373
strength_starter_C0.01,2,778090,0.0,0.4526986011190542
strength_starter_C0.01,2,778086,1.0,0.5456284237823739
strength_starter_C0.01,2,778093,1.0,0.4719121907623786
strength_starter_C0.01,2,778088,1.0,0.616039701905076
strength_starter_C0.01,2,778081,1.0,0.6086450184370038
strength_starter_C0.01,2,778089,1.0,0.4700209358066483
strength_starter_C0.01,2,778091,0.0,0.5213465822470083
strength_starter_C0.01,2,778092,0.0,0.4544029959897356
strength_starter_C0.01,2,778079,1.0,0.42092866290005987
strength_starter_C0.01,2,778083,0.0,0.4363694796463146
strength_starter_C0.01,2,778080,0.0,0.4678509949959816
strength_starter_C0.01,2,778084,0.0,0.45879882463136107
strength_starter_C0.01,2,778085,0.0,0.3562101292223666
strength_starter_C0.01,2,778082,1.0,0.651477311239484
strength_starter_C0.01,2,778074,0.0,0.6030123535521562
strength_starter_C0.01,2,778066,0.0,0.3945172550209557
strength_starter_C0.01,2,778064,0.0,0.5450494225673654
strength_starter_C0.01,2,778065,0.0,0.5380568283801835
strength_starter_C0.01,2,778069,1.0,0.6495209509719331
strength_starter_C0.01,2,778073,0.0,0.5602113639358143
strength_starter_C0.01,2,778075,1.0,0.5870789750663258
strength_starter_C0.01,2,778078,1.0,0.5207384721561403
strength_starter_C0.01,2,778077,0.0,0.6827295809348328
strength_starter_C0.01,2,778070,0.0,0.42820943951312185
strength_starter_C0.01,2,778071,0.0,0.4444349318000325
strength_starter_C0.01,2,778076,0.0,0.5769621099309448
strength_starter_C0.01,2,778072,0.0,0.5061517877742017
strength_starter_C0.01,2,778067,1.0,0.3233952951548836
strength_starter_C0.01,2,778053,1.0,0.44150330329110227
strength_starter_C0.01,2,778062,0.0,0.47845350123124636
strength_starter_C0.01,2,778051,0.0,0.4709558266090253
strength_starter_C0.01,2,778063,0.0,0.6150846100385734
strength_starter_C0.01,2,778057,0.0,0.5947315108538301
strength_starter_C0.01,2,778056,0.0,0.5351455703249839
strength_starter_C0.01,2,778061,0.0,0.4987392826292952
strength_starter_C0.01,2,778059,0.0,0.4911802881858607
strength_starter_C0.01,2,778055,1.0,0.4321219378873186
strength_starter_C0.01,2,778054,1.0,0.4304966933851862
strength_starter_C0.01,2,778052,1.0,0.42205656543451053
strength_starter_C0.01,2,778048,1.0,0.7452339092899493
strength_starter_C0.01,2,778050,0.0,0.3482982941369362
strength_starter_C0.01,2,778058,0.0,0.5839406555128637
strength_starter_C0.01,2,778060,1.0,0.4895211360966426
strength_starter_C0.01,2,778047,0.0,0.4615548641399063
strength_starter_C0.01,2,778045,0.0,0.5648853301866068
strength_starter_C0.01,2,778049,1.0,0.48773138722971143
strength_starter_C0.01,2,778043,1.0,0.6297396651725672
strength_starter_C0.01,2,778042,1.0,0.4747553656034025
strength_starter_C0.01,2,778044,1.0,0.5869014098670869
strength_starter_C0.01,2,778036,1.0,0.511759105355326
strength_starter_C0.01,2,778039,0.0,0.5011596888582692
strength_starter_C0.01,2,778038,1.0,0.48848201464104424
strength_starter_C0.01,2,778026,1.0,0.5124737752571825
strength_starter_C0.01,2,778035,1.0,0.45306411764247295
strength_starter_C0.01,2,778037,0.0,0.5685859454031547
strength_starter_C0.01,2,778041,1.0,0.5115197921709013
strength_starter_C0.01,2,778040,0.0,0.4562650752063043
strength_starter_C0.01,2,778034,1.0,0.5499883156318655
strength_starter_C0.01,2,778027,0.0,0.6032978554284365
strength_starter_C0.01,2,778028,1.0,0.6252342639094961
strength_starter_C0.01,2,778033,1.0,0.6473689920446807
strength_starter_C0.01,2,778031,1.0,0.48154982299752325
strength_starter_C0.01,2,778030,1.0,0.5411343394632622
strength_starter_C0.01,2,778025,1.0,0.5024866258279905
strength_starter_C0.01,2,778032,1.0,0.4674489480380494
strength_starter_C0.01,2,778024,0.0,0.5417513568332456
strength_starter_C0.01,2,778022,0.0,0.5109207206395716
strength_starter_C0.01,2,778015,0.0,0.4745404838789487
strength_starter_C0.01,2,778016,1.0,0.5482662849263327
strength_starter_C0.01,2,778020,0.0,0.5473879558175688
strength_starter_C0.01,2,778010,0.0,0.4864217527680096
strength_starter_C0.01,2,778014,0.0,0.5017595583362657
strength_starter_C0.01,2,778017,0.0,0.4521564238368988
strength_starter_C0.01,2,778018,1.0,0.5161702867914773
strength_starter_C0.01,2,778021,0.0,0.4554603900342781
strength_starter_C0.01,2,778019,1.0,0.6304469585760353
strength_starter_C0.01,2,778023,0.0,0.4914389655126143
strength_starter_C0.01,2,778011,1.0,0.6431234582804929
strength_starter_C0.01,2,778012,1.0,0.6066951380183275
strength_starter_C0.01,2,778013,0.0,0.4418975521593115
strength_starter_C0.01,2,778009,1.0,0.39435634162030725
strength_starter_C0.01,2,778007,1.0,0.6212819848563725
strength_starter_C0.01,2,778006,1.0,0.5814101630241552
strength_starter_C0.01,2,778008,1.0,0.6091916241692127
strength_starter_C0.01,2,778004,0.0,0.3799058512476144
strength_starter_C0.01,2,778005,0.0,0.4165795392795673
strength_starter_C0.01,2,778003,1.0,0.5127395905664685
strength_starter_C0.01,2,778000,0.0,0.3952139673484442
strength_starter_C0.01,2,777999,1.0,0.41773912072623387
strength_starter_C0.01,2,777996,1.0,0.6882849056459608
strength_starter_C0.01,2,777998,1.0,0.47078364172878656
strength_starter_C0.01,2,777995,0.0,0.507995054196304
strength_starter_C0.01,2,778002,1.0,0.4877380976849758
strength_starter_C0.01,2,778001,1.0,0.5517889117945948
strength_starter_C0.01,2,777997,1.0,0.4209306175410155
strength_starter_C0.01,2,777990,1.0,0.5293811803655615
strength_starter_C0.01,2,777991,1.0,0.44126326130453053
strength_starter_C0.01,2,777992,1.0,0.531157880972019
strength_starter_C0.01,2,777989,1.0,0.5641586024832045
strength_starter_C0.01,2,777993,0.0,0.5182125810547631
strength_starter_C0.01,2,777986,0.0,0.44217747569554333
strength_starter_C0.01,2,777988,0.0,0.4614576187565955
strength_starter_C0.01,2,777984,0.0,0.5958486029587803
strength_starter_C0.01,2,777994,0.0,0.4864561513420365
strength_starter_C0.01,2,777980,0.0,0.5053964491999225
strength_starter_C0.01,2,777985,0.0,0.44647344882105505
strength_starter_C0.01,2,777972,1.0,0.42783945537686924
strength_starter_C0.01,2,777981,1.0,0.5334533205901376
strength_starter_C0.01,2,777987,0.0,0.6425140167631552
strength_starter_C0.01,2,777983,0.0,0.5171040025019237
strength_starter_C0.01,2,777978,0.0,0.5317187640517481
strength_starter_C0.01,2,777977,0.0,0.5664568424529086
strength_starter_C0.01,2,777979,0.0,0.5447705549523527
strength_starter_C0.01,2,777982,0.0,0.5799271161484255
strength_starter_C0.01,2,777974,1.0,0.5601467104495034
strength_starter_C0.01,2,777975,1.0,0.4447025929463367
strength_starter_C0.01,2,777976,0.0,0.48233715395525806
strength_starter_C0.01,2,777973,1.0,0.4787056908907852
strength_starter_C0.01,2,777970,0.0,0.6180241611477872
strength_starter_C0.01,2,777968,1.0,0.5444155148482649
strength_starter_C0.01,2,777962,0.0,0.6279223381477804
strength_starter_C0.01,2,777967,1.0,0.39342656423003486
strength_starter_C0.01,2,777969,0.0,0.5782972760698277
strength_starter_C0.01,2,777964,0.0,0.501363235658505
strength_starter_C0.01,2,777966,1.0,0.5649126742010565
strength_starter_C0.01,2,777956,1.0,0.5944161523725069
strength_starter_C0.01,2,777965,0.0,0.5721992356631121
strength_starter_C0.01,2,777963,1.0,0.550375114758559
strength_starter_C0.01,2,777955,1.0,0.3246396275358209
strength_starter_C0.01,2,777957,0.0,0.47380853911306287
strength_starter_C0.01,2,777961,0.0,0.5280026113714074
strength_starter_C0.01,2,777954,0.0,0.4468293097448297
strength_starter_C0.01,2,777958,0.0,0.6248140320340906
strength_starter_C0.01,2,777971,0.0,0.4133885242692568
strength_starter_C0.01,2,777960,1.0,0.48082448031817365
strength_starter_C0.01,2,777951,1.0,0.5502285768270273
strength_starter_C0.01,2,777953,0.0,0.5627152459912219
strength_starter_C0.01,2,777950,1.0,0.6356871117421339
strength_starter_C0.01,2,777959,1.0,0.5993879198813767
strength_starter_C0.01,2,777952,1.0,0.6608994488642256
strength_starter_C0.01,2,777949,1.0,0.5953926037163579
strength_starter_C0.01,2,777948,0.0,0.566122415435921
strength_starter_C0.01,2,777947,0.0,0.7180781067234762
strength_starter_C0.01,2,777941,0.0,0.4188808011715349
strength_starter_C0.01,2,777939,0.0,0.4851306066470312
strength_starter_C0.01,2,777944,1.0,0.5276157748698427
strength_starter_C0.01,2,777940,1.0,0.5684150432884847
strength_starter_C0.01,2,777945,0.0,0.5957352201846681
strength_starter_C0.01,2,777935,0.0,0.6034898646909173
strength_starter_C0.01,2,777943,1.0,0.6531027819576055
strength_starter_C0.01,2,777942,1.0,0.5901165420339122
strength_starter_C0.01,2,777936,1.0,0.6611763684098269
strength_starter_C0.01,2,777934,1.0,0.6019188905585028
strength_starter_C0.01,2,777931,1.0,0.555479931567292
strength_starter_C0.01,2,777932,1.0,0.6700841176084416
strength_starter_C0.01,2,777926,1.0,0.48512689419049393
strength_starter_C0.01,2,777930,1.0,0.5111450060474072
strength_starter_C0.01,2,777937,0.0,0.6380047296227658
strength_starter_C0.01,2,777924,0.0,0.42859836999024375
strength_starter_C0.01,2,777922,1.0,0.5953057540542942
strength_starter_C0.01,2,777925,0.0,0.5330262521106963
strength_starter_C0.01,2,777916,0.0,0.5418730147638623
strength_starter_C0.01,2,777915,0.0,0.4653163099444131
strength_starter_C0.01,2,777927,1.0,0.6250736086904457
strength_starter_C0.01,2,777923,1.0,0.6022468380799509
strength_starter_C0.01,2,777919,0.0,0.6606859847106584
strength_starter_C0.01,2,777928,0.0,0.6050689071864577
strength_starter_C0.01,2,777929,0.0,0.6304936037161271
strength_starter_C0.01,2,777921,0.0,0.5982667404421528
strength_starter_C0.01,2,777918,1.0,0.6198007499880481
strength_starter_C0.01,2,777920,1.0,0.5723452169263086
strength_starter_C0.01,2,777914,1.0,0.6134004854296876
strength_starter_C0.01,2,777917,1.0,0.6111253138160623
strength_starter_C0.01,2,777909,1.0,0.6117918026981176
strength_starter_C0.01,2,777911,0.0,0.4728702940759405
strength_starter_C0.01,2,777912,1.0,0.6139061967766243
strength_starter_C0.01,2,777913,0.0,0.5765627503738022
strength_starter_C0.01,2,777910,1.0,0.4639028194127555
strength_starter_C0.01,2,777946,1.0,0.6379103237737975
strength_starter_C0.01,2,777900,1.0,0.6127255612895721
strength_starter_C0.01,2,777902,1.0,0.5431217369804193
strength_starter_C0.01,2,777905,1.0,0.6218765627495173
strength_starter_C0.01,2,777907,0.0,0.41066161264465334
strength_starter_C0.01,2,777904,1.0,0.5714691474916037
strength_starter_C0.01,2,777906,0.0,0.42469622648231564
strength_starter_C0.01,2,777908,0.0,0.5551278275744214
strength_starter_C0.01,2,777903,1.0,0.566687813797252
strength_starter_C0.01,2,777901,0.0,0.5995253735759574
strength_starter_C0.01,2,777895,0.0,0.8865838699009632
strength_starter_C0.01,2,777898,0.0,0.4264780342225953
strength_starter_C0.01,2,777897,1.0,0.6257235702819655
strength_starter_C0.01,2,777896,0.0,0.5688423106518103
strength_starter_C0.01,2,777899,0.0,0.7708396805862413
strength_starter_C0.01,2,777891,1.0,0.6044617066234099
strength_starter_C0.01,2,777888,0.0,0.519184145116376
strength_starter_C0.01,2,777881,1.0,0.6729684124940253
strength_starter_C0.01,2,777886,1.0,0.4824591024637449
strength_starter_C0.01,2,777890,0.0,0.4682884585086973
strength_starter_C0.01,2,777889,0.0,0.4908388173432133
strength_starter_C0.01,2,777894,1.0,0.7309252251094942
strength_starter_C0.01,2,777892,1.0,0.4858749423261164
strength_starter_C0.01,2,777882,1.0,0.4357613137975455
strength_starter_C0.01,2,777885,0.0,0.5217788515874432
strength_starter_C0.01,2,777893,1.0,0.5269182494471659
strength_starter_C0.01,2,777883,0.0,0.3814642581900564
strength_starter_C0.01,2,777887,0.0,0.7266826233282682
strength_starter_C0.01,2,777875,0.0,0.5249106086308706
strength_starter_C0.01,2,777879,1.0,0.6059189400285863
strength_starter_C0.01,2,777884,0.0,0.684708922879646
strength_starter_C0.01,2,777869,0.0,0.4294535082114297
strength_starter_C0.01,2,777873,0.0,0.49005844079361177
strength_starter_C0.01,2,777880,1.0,0.6506159182140341
strength_starter_C0.01,2,777876,0.0,0.5248463612728396
strength_starter_C0.01,2,777871,0.0,0.5207968544155666
strength_starter_C0.01,2,777874,1.0,0.5949744284137222
strength_starter_C0.01,2,777877,1.0,0.5329907098029987
strength_starter_C0.01,2,777864,1.0,0.5234571385600226
strength_starter_C0.01,2,777865,1.0,0.4621340789508743
strength_starter_C0.01,2,777872,1.0,0.6403598135470118
strength_starter_C0.01,2,777867,1.0,0.6453341263670805
strength_starter_C0.01,2,777870,1.0,0.6684578556371745
strength_starter_C0.01,2,777866,0.0,0.7957217959964406
strength_starter_C0.01,2,777868,0.0,0.48463062145852787
strength_starter_C0.01,2,777878,1.0,0.5591236584705219
strength_starter_C0.01,2,777859,0.0,0.4314028576696707
strength_starter_C0.01,2,777863,1.0,0.4401828237028461
strength_starter_C0.01,2,777856,1.0,0.5212449267485454
strength_starter_C0.01,2,777858,0.0,0.44474990341387544
strength_starter_C0.01,2,777861,1.0,0.6278218308939009
strength_starter_C0.01,2,777857,0.0,0.43125787273877764
strength_starter_C0.01,2,777860,1.0,0.44199468502642114
strength_starter_C0.01,2,777862,1.0,0.4775256872915452
strength_starter_C0.01,2,777852,0.0,0.38170908771207607
strength_starter_C0.01,2,777855,0.0,0.567624897406195
strength_starter_C0.01,2,777853,0.0,0.5888148042815415
strength_starter_C0.01,2,777854,0.0,0.5708626560149781
strength_starter_C0.01,2,777850,0.0,0.47094974710361615
strength_starter_C0.01,2,777847,1.0,0.3979903123129342
strength_starter_C0.01,2,777851,1.0,0.5240567813388073
strength_starter_C0.01,2,777841,1.0,0.47348903809523823
strength_starter_C0.01,2,777848,1.0,0.43645180393695127
strength_starter_C0.01,2,777849,1.0,0.6622254072411737
strength_starter_C0.01,2,777845,1.0,0.5636191118789075
strength_starter_C0.01,2,777846,1.0,0.4205973637845573
strength_starter_C0.01,2,777844,1.0,0.5305556953197753
strength_starter_C0.01,2,777840,0.0,0.412969569822132
strength_starter_C0.01,2,777842,0.0,0.34568416271288643
strength_starter_C0.01,2,777836,1.0,0.5482783366149107
strength_starter_C0.01,2,777843,0.0,0.6089308654947243
strength_starter_C0.01,2,777838,1.0,0.6066683740255345
strength_starter_C0.01,2,777834,1.0,0.4392510379846629
strength_starter_C0.01,2,777832,1.0,0.3630441947419709
strength_starter_C0.01,2,777833,0.0,0.44250337774636306
strength_starter_C0.01,2,777826,0.0,0.5097345041645539
strength_starter_C0.01,2,777827,0.0,0.5064231341201517
strength_starter_C0.01,2,777830,0.0,0.47725623176115967
strength_starter_C0.01,2,777819,0.0,0.6074415173402281
strength_starter_C0.01,2,777829,0.0,0.6032565953415399
strength_starter_C0.01,2,777831,0.0,0.5452735258544298
strength_starter_C0.01,2,777835,1.0,0.551920949381175
strength_starter_C0.01,2,777837,1.0,0.6199339461778762
strength_starter_C0.01,2,777823,0.0,0.4059267078457084
strength_starter_C0.01,2,777828,0.0,0.5814342349226247
strength_starter_C0.01,2,777824,1.0,0.5700069259288558
strength_starter_C0.01,2,777818,1.0,0.6380609558056078
strength_starter_C0.01,2,777816,1.0,0.5667951316581554
strength_starter_C0.01,2,777817,0.0,0.36516486018924027
strength_starter_C0.01,2,777812,0.0,0.5257182334867402
strength_starter_C0.01,2,777821,0.0,0.6332438576596211
strength_starter_C0.01,2,777814,0.0,0.5219048188151562
strength_starter_C0.01,2,777820,1.0,0.4745186271676555
strength_starter_C0.01,2,777822,1.0,0.22717341296757795
strength_starter_C0.01,2,777811,0.0,0.49699378171410136
strength_starter_C0.01,2,777806,1.0,0.534221124212955
strength_starter_C0.01,2,777801,0.0,0.5620033873006235
strength_starter_C0.01,2,777810,1.0,0.44873093761366056
strength_starter_C0.01,2,777808,0.0,0.5718590701592042
strength_starter_C0.01,2,777807,0.0,0.5844150674472092
