game_id,game_date,result,total_runs,v1_original_game_id,v1_away,v1_draw,v1_home,v1_total,v2_away,v2_draw,v2_home,v2_total
20260819-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-19 18:00:00,home,5.0,20260819-Orix_Buffaloes-Saitama_Seibu_Lions,0.4160710164780332,0.025560833095535952,0.558368150426431,6.8420783197354815,0.40622663332031805,0.025362931614830157,0.5684104350648518,5.9923660492609905
20260819-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-08-19 18:00:00,home,3.0,20260819-Tokyo_Yakult_Swallows-Hanshin_Tigers,0.38414253854930436,0.023802755048585495,0.5920547064021101,6.579250130296254,0.3883459917855259,0.023894578334220963,0.5877594298802531,6.0631679095438455
20260820-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-08-20 14:00:00,draw,10.0,20260820-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.4948162306516043,0.02799440388073224,0.4771893654676635,6.697108492710635,0.49315835822283954,0.027974867554221503,0.478866774222939,6.6587470396007244
20260820-Yomiuri_Giants-Yokohama_DeNA_BayStars,2026-08-20 17:45:00,away,9.0,20260820-Yomiuri_Giants-Yokohama_DeNA_BayStars,0.463167511706711,0.025936597648378405,0.5108958906449107,6.448290714459419,0.46328082809840837,0.025938226358230374,0.5107809455433613,8.645376124470543
20260820-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,2026-08-20 18:00:00,away,7.0,20260820-Chiba_Lotte_Marines-Tohoku_Rakuten_Golden_Eagles,0.4237003893973553,0.02645928682726716,0.5498403237753775,6.375368081472216,0.4329059277008467,0.026632130303285737,0.5404619419958676,5.57599667888025
20260820-Chunichi_Dragons-Hiroshima_Toyo_Carp,2026-08-20 18:00:00,home,3.0,20260820-Chunichi_Dragons-Hiroshima_Toyo_Carp,0.4521854975235333,0.02797415119803872,0.519840351278428,7.387148219402268,0.45489678341385287,0.02801909212505209,0.517084124461095,6.743140024469263
20260820-Orix_Buffaloes-Saitama_Seibu_Lions,2026-08-20 18:00:00,away,4.0,20260820-Orix_Buffaloes-Saitama_Seibu_Lions,0.4062437820148087,0.025416071984325526,0.5683401460008657,6.779360638488889,0.3972696599499415,0.02522625572711945,0.577504084322939,6.358462518621113
20260820-Tokyo_Yakult_Swallows-Hanshin_Tigers,2026-08-20 18:00:00,away,5.0,20260820-Tokyo_Yakult_Swallows-Hanshin_Tigers,0.3791258926538274,0.023661602743213533,0.597212504602959,6.61822488678877,0.38297419354371415,0.023747651012232106,0.5932781554440538,6.047692025832464
20260821-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-21 18:00:00,away,5.0,20260821-Hanshin_Tigers-Yokohama_DeNA_BayStars,0.4744980650877407,0.027488651033584558,0.49801328387867466,6.26706925797822,0.4724726231366804,0.027460402362396608,0.500066974500923,6.19500502970995
20260821-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-08-21 18:00:00,home,2.0,20260821-Hiroshima_Toyo_Carp-Yomiuri_Giants,0.38864562347719744,0.02595394195908894,0.5854004345637136,7.10206872218246,0.3894774060094507,0.025973331953642393,0.5845492620369069,6.465008661116977
20260821-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-08-21 18:00:00,home,7.0,20260821-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,0.5126407384263539,0.029263501783293226,0.4580957597903529,6.111126692452394,0.5127925349124196,0.029265018724377225,0.45794244636320314,7.02516973851931
20260821-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-08-21 18:00:00,away,10.0,20260821-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,0.4607179249902641,0.028339916709636634,0.5109421583000993,7.106849046662129,0.4752534157091286,0.028558714959985347,0.49618786933088604,7.667291401592143
20260821-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-21 18:00:00,home,3.0,20260821-Tokyo_Yakult_Swallows-Chunichi_Dragons,0.43402014373111863,0.02662968350298582,0.5393501727658955,6.565769423285532,0.43326144611055784,0.026615891207259025,0.5401226626821831,5.913857115009898
20260822-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-08-22 14:00:00,home,5.0,20260822-Hiroshima_Toyo_Carp-Yomiuri_Giants,0.38262502757482286,0.025367487567768212,0.5920074848574091,7.243746773104605,0.383381769567408,0.025385350137761057,0.591232880294831,6.489911942598555
20260822-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-08-22 14:00:00,home,8.0,20260822-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,0.34542416959763744,0.022988553273887272,0.6315872771284752,6.3132248197338265,0.3437475136705082,0.022944266926718235,0.6333082194027735,6.773579745132965
20260822-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-22 14:00:00,home,9.0,20260822-Tokyo_Yakult_Swallows-Chunichi_Dragons,0.4275560007421452,0.02565395710465902,0.5467900421531958,6.510899530141223,0.42686544541790916,0.025641313213559565,0.5474932413685312,5.931681374782742
20260822-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-08-22 18:00:00,away,2.0,20260822-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,0.4622891883677393,0.029426963921606663,0.508283847710654,7.186357789103231,0.4756351071560945,0.029633029508438966,0.49473186333546665,6.444044541606679
20260823-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,2026-08-23 13:00:00,away,3.0,20260823-Orix_Buffaloes-Fukuoka_SoftBank_Hawks,0.3402932110165245,0.02238576106441391,0.6373210279190615,7.221710868276188,0.3388028481368467,0.022346360265875838,0.6388507915972775,6.005787879320522
20260823-Tokyo_Yakult_Swallows-Chunichi_Dragons,2026-08-23 13:30:00,home,5.0,20260823-Tokyo_Yakult_Swallows-Chunichi_Dragons,0.425678480440543,0.025234198304321283,0.5490873212551357,6.777144759269718,0.4250432492675458,0.025222609089798727,0.5497341416426555,8.774824354944522
20260823-Hiroshima_Toyo_Carp-Yomiuri_Giants,2026-08-23 14:00:00,away,5.0,20260823-Hiroshima_Toyo_Carp-Yomiuri_Giants,0.37212236948965516,0.024725334243372348,0.6031522962669725,6.717213034545763,0.3727924313813971,0.024741698265662398,0.6024658703529405,5.163390390936666
20260823-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,2026-08-23 16:00:00,away,4.0,20260823-Saitama_Seibu_Lions-Tohoku_Rakuten_Golden_Eagles,0.4751087124326619,0.02974242556411376,0.4951488620032244,7.3251502296976785,0.4873407709763514,0.029914103685564557,0.482745125338084,6.879565794498909
20260823-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,2026-08-23 17:00:00,home,5.0,20260823-Hokkaido_Nippon-Ham_Fighters-Chiba_Lotte_Marines,0.5118651745598339,0.028321265485392964,0.4598135599547731,6.640313319310531,0.5120115688382216,0.0283227027301592,0.459665728431619,7.602323840850934
20260823-Hanshin_Tigers-Yokohama_DeNA_BayStars,2026-08-23 18:00:00,away,8.0,20260823-Hanshin_Tigers-Yokohama_DeNA_BayStars,0.4823833916002775,0.028654318791419317,0.4889622896083032,7.367311312963039,0.4805209837643407,0.0286291471007284,0.49084986913493095,6.9519774899860645
20260825-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-08-25 18:00:00,away,9.0,20260825-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,0.5565269058579476,0.029251101527980054,0.4142219926140723,4.874101739480118,0.5550877966831188,0.029244156111885834,0.41566804720499534,6.323397409768679
20260825-Hanshin_Tigers-Chunichi_Dragons,2026-08-25 18:00:00,home,6.0,20260825-Hanshin_Tigers-Chunichi_Dragons,0.49396980222004355,0.028444537152149035,0.4775856606278074,6.245845034036668,0.48878241509651943,0.028381007767273446,0.48283657713620703,7.069029262013515
20260825-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-08-25 18:00:00,home,4.0,20260825-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,0.4677017207719623,0.025770762600298678,0.506527516627739,6.670281328274741,0.4633676326444338,0.02570999978989766,0.5109223675656686,6.813739933758464
20260825-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-25 18:00:00,away,6.0,20260825-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,0.44017660211852205,0.026215225608656908,0.533608172272821,6.372537131574476,0.4364548710817073,0.026150659080174568,0.5373944698381181,7.338371406097205
20260825-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-08-25 18:00:00,home,15.0,20260825-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,0.4670118843832438,0.027730758852408263,0.505257356764348,6.123633129449921,0.4659579911345943,0.027715074049534147,0.5063269348158715,6.564795000729665
20260825-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-08-25 18:00:00,away,14.0,20260825-Yomiuri_Giants-Tokyo_Yakult_Swallows,0.5088099006439076,0.02912801860380572,0.4620620807522866,6.247259017271534,0.5063370164344901,0.02910189272371275,0.46456109084179714,6.150105827993658
20260826-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-08-26 18:00:00,home,11.0,20260826-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,0.572943744403664,0.02991120892180803,0.39714504667452794,4.972361723321827,0.5716935851110156,0.02990766924013862,0.39839874564884575,7.102687786930804
20260826-Hanshin_Tigers-Chunichi_Dragons,2026-08-26 18:00:00,home,4.0,20260826-Hanshin_Tigers-Chunichi_Dragons,0.48648938918844015,0.02789333207955188,0.4856172787320079,6.428305937010678,0.48151145870505824,0.027829148284713327,0.49065939301022843,5.890295796070345
20260826-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,2026-08-26 18:00:00,away,10.0,20260826-Hokkaido_Nippon-Ham_Fighters-Saitama_Seibu_Lions,0.4655211579936527,0.02481348620279746,0.5096653558035499,6.325064599272039,0.4615333074553825,0.024758625722534948,0.5137080668220825,6.065045561075824
20260826-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-26 18:00:00,home,12.0,20260826-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,0.45176097041808855,0.02734343150145934,0.520895598080452,6.28221065777736,0.448238910042455,0.027284865242665737,0.5244762247148792,6.121154864082752
20260826-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-08-26 18:00:00,home,5.0,20260826-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,0.4562833167492003,0.0275964430236269,0.5161202402271728,6.393985563537943,0.4552970349929865,0.027580578297837527,0.517122386709176,6.490380177660505
20260826-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-08-26 18:00:00,away,8.0,20260826-Yomiuri_Giants-Tokyo_Yakult_Swallows,0.5117044935834979,0.029791978751227254,0.45850352766527486,6.27869306316361,0.5094526680038325,0.02976856405615918,0.46077876794000827,6.794534004067577
20260827-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,2026-08-27 18:00:00,away,6.0,20260827-Fukuoka_SoftBank_Hawks-Chiba_Lotte_Marines,0.566090405137199,0.02880332169209404,0.405106273170707,4.826245482714605,0.5648453037482452,0.028798802417394638,0.40635589383436016,7.446212983686586
20260827-Hanshin_Tigers-Chunichi_Dragons,2026-08-27 18:00:00,away,7.0,20260827-Hanshin_Tigers-Chunichi_Dragons,0.475906892538319,0.026799001381517296,0.49729410608016367,5.813745584563689,0.47124281098142035,0.026735502889684817,0.5020216861288948,6.010469420102072
20260827-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,2026-08-27 18:00:00,away,16.0,20260827-Tohoku_Rakuten_Golden_Eagles-Orix_Buffaloes,0.44369457992510297,0.026897621331679195,0.5294077987432179,6.657103954576285,0.4404535593378172,0.02684148947365253,0.5327049511885302,6.148164639455313
20260827-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,2026-08-27 18:00:00,away,7.0,20260827-Yokohama_DeNA_BayStars-Hiroshima_Toyo_Carp,0.4502315904919897,0.027202496244119818,0.5225659132638906,6.5233298012006085,0.44931456575126627,0.027187283957825836,0.5234981502909078,6.367967133167296
20260827-Yomiuri_Giants-Tokyo_Yakult_Swallows,2026-08-27 18:00:00,away,11.0,20260827-Yomiuri_Giants-Tokyo_Yakult_Swallows,0.5148565987796729,0.030284120406990304,0.4548592808133368,6.790915840708078,0.5128066864204629,0.030263343815879494,0.4569299697636576,7.195377813080015
20260828-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-28 18:00:00,home,10.0,20260828-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,0.37775593964084536,0.0242076754071745,0.5980363849519801,6.327064781797455,0.3771941896267538,0.024194606057229857,0.5986112043160163,6.314676262958389
20260828-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-08-28 18:00:00,home,6.0,20260828-Chunichi_Dragons-Yokohama_DeNA_BayStars,0.44676650150710884,0.027662230228427342,0.5255712682644638,6.074449662866914,0.4497677918010862,0.027713393608488582,0.5225188145904252,7.511484099037651
20260828-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-08-28 18:00:00,away,2.0,20260828-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,0.5693011401147046,0.03009686504357314,0.4006019948417222,6.993677349898093,0.5714757583028663,0.03010356109903203,0.3984206805981017,5.8081577298180855
20260828-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-08-28 18:00:00,home,12.0,20260828-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,0.43504289751101066,0.024185378701409452,0.5407717237875799,5.816943770670823,0.4248102509010472,0.02401170770947789,0.551178041389475,6.258281491125737
20260828-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-08-28 18:00:00,away,4.0,20260828-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,0.4288110499944554,0.025063592991797924,0.5461253570137466,5.863132370374283,0.4304065273646807,0.025091758241307337,0.544501714394012,7.3495826800514195
20260828-Yomiuri_Giants-Hanshin_Tigers,2026-08-28 18:00:00,home,5.0,20260828-Yomiuri_Giants-Hanshin_Tigers,0.447340080078383,0.027319572222764685,0.5253403476988523,6.832357186124357,0.44914533973590287,0.027349991770620315,0.5235046684934769,5.638029064207457
20260829-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-29 14:00:00,home,16.0,20260829-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,0.36790065501571445,0.02507054607738447,0.6070287989069011,7.203607618422594,0.36739332951262477,0.025057663163497324,0.6075490073238778,6.710217347914765
20260829-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-08-29 17:00:00,home,1.0,20260829-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,0.4217482608126095,0.024993383989750127,0.5532583551976403,6.316372733284719,0.4126208454007262,0.02482018814310926,0.5625589664561645,6.874190047815353
20260829-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-08-29 18:00:00,home,1.0,20260829-Chunichi_Dragons-Yokohama_DeNA_BayStars,0.4366449717687921,0.02704423615440525,0.5363107920768027,6.40013324904574,0.4394170657789324,0.027093930086366545,0.5334890041347011,5.894171776320261
20260829-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-08-29 18:00:00,home,7.0,20260829-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,0.5730830571300629,0.03043434222624499,0.3964826006436921,6.9477678697619565,0.5750626922150311,0.030439522342811637,0.39449778544215724,6.531831582756069
20260829-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-08-29 18:00:00,away,10.0,20260829-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,0.4329401652611114,0.02601438970728695,0.5410454450316016,6.212095050206228,0.4345124566009379,0.026042362244060927,0.5394451811550013,5.619906615742918
20260829-Yomiuri_Giants-Hanshin_Tigers,2026-08-29 18:00:00,home,5.0,20260829-Yomiuri_Giants-Hanshin_Tigers,0.4428772713070607,0.026321601629553257,0.5308011270633859,6.494199169383859,0.4445293188598947,0.026349372971240008,0.5291213081688653,6.574050639548136
20260830-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,2026-08-30 13:00:00,home,9.0,20260830-Chiba_Lotte_Marines-Hokkaido_Nippon-Ham_Fighters,0.3701563098844309,0.024357521525479507,0.6054861685900895,6.4172786999078255,0.3696921966168644,0.024346198705311153,0.6059616046778245,4.471723105270926
20260830-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,2026-08-30 14:00:00,away,9.0,20260830-Fukuoka_SoftBank_Hawks-Orix_Buffaloes,0.5635066812811061,0.0300227036594353,0.40647061505945853,7.420128073671651,0.5655413808435988,0.030030462447692606,0.4044281567087086,7.501831732326935
20260830-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,2026-08-30 17:00:00,home,5.0,20260830-Tohoku_Rakuten_Golden_Eagles-Saitama_Seibu_Lions,0.42774908577448817,0.02420383582159092,0.548047078403921,7.292372718343979,0.4193334253549635,0.024054877824675754,0.5566116968203608,5.418792894456673
20260830-Chunichi_Dragons-Yokohama_DeNA_BayStars,2026-08-30 18:00:00,home,7.0,20260830-Chunichi_Dragons-Yokohama_DeNA_BayStars,0.43241972286443386,0.026329800318244057,0.5412504768173221,6.617058846371427,0.434984217827718,0.026375961826737754,0.5386398203455443,7.10036114124221
20260830-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,2026-08-30 18:00:00,home,6.0,20260830-Tokyo_Yakult_Swallows-Hiroshima_Toyo_Carp,0.45250701387084874,0.027370893220737196,0.520122092908414,7.592975696051343,0.4540083309026943,0.02739533069993743,0.5185963383973682,6.996569069097589
20260830-Yomiuri_Giants-Hanshin_Tigers,2026-08-30 18:00:00,home,4.0,20260830-Yomiuri_Giants-Hanshin_Tigers,0.43770086950535886,0.025280334620128405,0.5370187958745128,5.870717622384448,0.4392037233764758,0.0253055587377193,0.5354907178858049,8.45043706991296
20260901-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-09-01 18:00:00,home,3.0,20260901-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.49953435773370086,0.028089238344007793,0.47237640392229135,7.419521292204112,0.4974942353061555,0.028066198079573612,0.47443956661427084,6.177360583750079
20260901-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-09-01 18:00:00,away,8.0,20260901-Hanshin_Tigers-Tokyo_Yakult_Swallows,0.5224036659114609,0.030771439565311132,0.4468248945232279,7.901457754420396,0.5194851625568195,0.03074409395049233,0.4497707434926882,6.962435272215691
20260901-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-09-01 18:00:00,away,6.0,20260901-Hiroshima_Toyo_Carp-Chunichi_Dragons,0.41055906230552397,0.026229833465528117,0.5632111042289479,5.681965221115574,0.40891525068924894,0.026195580591865972,0.5648891687188851,7.036653142132591
20260901-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-09-01 18:00:00,home,6.0,20260901-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,0.4388660637912871,0.026204919212226917,0.534929016996486,6.5182055884710115,0.4410912468241458,0.026243145049506825,0.5326656081263474,8.714525973334117
20260901-Saitama_Seibu_Lions-Chiba_Lotte_Marines,2026-09-01 18:00:00,home,1.0,20260901-Saitama_Seibu_Lions-Chiba_Lotte_Marines,0.4874789286127202,0.03172158718895088,0.48079948419832896,7.31151811458867,0.4905877677632278,0.031764424657290735,0.47764780757948144,7.967253094223277
20260901-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-09-01 18:00:00,home,7.0,20260901-Yokohama_DeNA_BayStars-Yomiuri_Giants,0.4319263948200287,0.027268299728018162,0.5408053054519532,5.602884222339088,0.43189514001538715,0.027267712086830657,0.5408371478977821,7.163218502877875
20260902-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,2026-09-02 18:00:00,draw,2.0,20260902-Fukuoka_SoftBank_Hawks-Hokkaido_Nippon-Ham_Fighters,0.49311538905101326,0.027543897939482996,0.4793407130095038,7.546356333125093,0.49118932941809906,0.027521117644242286,0.4812895529376586,5.398232512444593
20260902-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-09-02 18:00:00,home,8.0,20260902-Hanshin_Tigers-Tokyo_Yakult_Swallows,0.5235063934908138,0.03132043713773642,0.4451731693714497,7.531018648895513,0.5208744241921558,0.031295853205773515,0.44782972260207055,7.64078944739139
20260902-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-09-02 18:00:00,home,9.0,20260902-Hiroshima_Toyo_Carp-Chunichi_Dragons,0.42342642471355424,0.02766447683061189,0.5489090984558339,5.44361861144514,0.4218724404260759,0.027633052235302775,0.5504945073386214,6.266590552011647
20260902-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,2026-09-02 18:00:00,home,4.0,20260902-Orix_Buffaloes-Tohoku_Rakuten_Golden_Eagles,0.426925588933257,0.02554939722049134,0.5475250138462516,6.294326062244355,0.4289537179846427,0.02558625027719603,0.5454600317381613,6.141600245351417
20260902-Yokohama_DeNA_BayStars-Yomiuri_Giants,2026-09-02 18:00:00,away,3.0,20260902-Yokohama_DeNA_BayStars-Yomiuri_Giants,0.43089048119723283,0.02674095256159305,0.5423685662411741,6.035850182395266,0.4308614261006206,0.026740412445412125,0.5423981614539672,7.219678136116388
20260903-Hanshin_Tigers-Tokyo_Yakult_Swallows,2026-09-03 18:00:00,away,11.0,20260903-Hanshin_Tigers-Tokyo_Yakult_Swallows,0.507101264337771,0.03129630662001149,0.4616024290422176,7.794662690648864,0.5043762318839738,0.03126511614181844,0.4643586519742078,8.716872650409977
20260903-Hiroshima_Toyo_Carp-Chunichi_Dragons,2026-09-03 18:00:00,away,7.0,20260903-Hiroshima_Toyo_Carp-Chunichi_Dragons,0.41774953832843026,0.02711663498402091,0.5551338266875488,5.660109380656649,0.41630865216706897,0.027087008646405123,0.5566043391865259,5.749770825727103
20260904-Chiba_Lotte_Marines-Orix_Buffaloes,2026-09-04 18:00:00,home,4.0,20260904-Chiba_Lotte_Marines-Orix_Buffaloes,0.45656791064288027,0.029246657067486248,0.5141854322896334,6.341998422343015,0.46055628886779293,0.029312973203621192,0.5101307379285859,6.875575029836882
20260904-Chunichi_Dragons-Tokyo_Yakult_Swallows,2026-09-04 18:00:00,draw,2.0,20260904-Chunichi_Dragons-Tokyo_Yakult_Swallows,0.46810124562269095,0.02687078008015219,0.5050279742971568,6.42305964104997,0.468530048879407,0.026876895288754695,0.5045930558318382,7.822094972976358
20260904-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,2026-09-04 18:00:00,away,7.0,20260904-Hokkaido_Nippon-Ham_Fighters-Tohoku_Rakuten_Golden_Eagles,0.5115052257590426,0.028566846074261163,0.4599279281666963,6.03132123803393,0.5172471222077794,0.028622029591086534,0.45413084820113414,6.3433016013946935
20260904-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,2026-09-04 18:00:00,home,10.0,20260904-Saitama_Seibu_Lions-Fukuoka_SoftBank_Hawks,0.3565914216770899,0.027723499647882843,0.6156850786750272,5.679477934828161,0.36070897297053106,0.027844666037164532,0.6114463609923044,5.338247842707633
20260904-Yomiuri_Giants-Hiroshima_Toyo_Carp,2026-09-04 18:00:00,away,4.0,20260904-Yomiuri_Giants-Hiroshima_Toyo_Carp,0.5042336487123574,0.028280870299730743,0.4674854809879118,6.492962243871011,0.5033331288658403,0.028271190379414047,0.46839568075474575,6.152533870238854
